name	score
peak_1488_0	0
peak_820_1	0
peak_2219_1	0
peak_2352	1
peak_2823_0	0
peak_1689_1	0
peak_2588_2	0
peak_513_2	0
peak_2453_1	0
peak_713_2	0
peak_1203_2	0
peak_677_2	0
peak_3242_0	0
peak_537_0	0
peak_1759	1
peak_1913_2	0
peak_949	1
peak_1239_1	0
peak_277	1
peak_3023_0	0
peak_2396	1
peak_1716	1
peak_341_0	0
peak_1196_2	0
peak_757	1
peak_1206_2	0
peak_2960_0	0
peak_2597_1	0
peak_530_2	0
peak_1054_1	0
peak_2017_1	0
peak_3061_1	0
peak_815_1	0
peak_2159_1	0
peak_1491_2	0
peak_2782_2	0
peak_495_2	0
peak_79	1
peak_1098_0	0
peak_508_2	0
peak_274_1	0
peak_2914_1	0
peak_2028_2	0
peak_2885	1
peak_1037_0	0
peak_431_1	0
peak_1328_0	0
peak_2296_0	0
peak_381_1	0
peak_3165_2	0
peak_617_1	0
peak_1776_2	0
peak_774_0	0
peak_3069	1
peak_2761_1	0
peak_174	1
peak_2542_2	0
peak_2736_0	0
peak_3073	1
peak_2237	1
peak_3434_0	0
peak_319_1	0
peak_1742_1	0
peak_1860	1
peak_13_1	0
peak_1241_0	0
peak_119	1
peak_968_2	0
peak_167_0	0
peak_2842_0	0
peak_2392_1	0
peak_3031_1	0
peak_2013_0	0
peak_2112	1
peak_2653_0	0
peak_1190	1
peak_2278_1	0
peak_235_2	0
peak_1085_2	0
peak_2241_0	0
peak_2812	1
peak_2421_0	0
peak_3028_1	0
peak_637_0	0
peak_701_2	0
peak_3049	1
peak_1570_0	0
peak_1895_0	0
peak_1076	1
peak_3404_0	0
peak_2563_2	0
peak_1388_1	0
peak_902_0	0
peak_2252_1	0
peak_3374	1
peak_3243_1	0
peak_705	1
peak_2840_1	0
peak_1888	1
peak_1128_0	0
peak_510_0	0
peak_486_1	0
peak_2250	1
peak_102_2	0
peak_702_1	0
peak_2054	1
peak_1062	1
peak_432_1	0
peak_609_2	0
peak_450_1	0
peak_2909_1	0
peak_3255_2	0
peak_266	1
peak_406_2	0
peak_2251_2	0
peak_1221_2	0
peak_3314_0	0
peak_922_2	0
peak_2066_1	0
peak_2484_1	0
peak_1575_1	0
peak_34_0	0
peak_1305_0	0
peak_543_0	0
peak_2943	1
peak_1299_0	0
peak_3090_1	0
peak_2181_1	0
peak_1218_2	0
peak_865_2	0
peak_2981_2	0
peak_2145_1	0
peak_2134_2	0
peak_798_0	0
peak_1396_2	0
peak_99_2	0
peak_3259_1	0
peak_661_0	0
peak_1082_0	0
peak_1886	1
peak_9_2	0
peak_3226_1	0
peak_3123	1
peak_3196_2	0
peak_347	1
peak_219	1
peak_3048_2	0
peak_2185_2	0
peak_2690	1
peak_3170_0	0
peak_1401_0	0
peak_272	1
peak_268	1
peak_458_1	0
peak_1063_1	0
peak_1726	1
peak_240_1	0
peak_1146_2	0
peak_413	1
peak_2371	1
peak_2439_0	0
peak_592_0	0
peak_1834_0	0
peak_1100_0	0
peak_1704	1
peak_3331	1
peak_2226	1
peak_509_1	0
peak_880_1	0
peak_3303	1
peak_1853	1
peak_3313_0	0
peak_1109_2	0
peak_483_0	0
peak_3048_0	0
peak_1101_0	0
peak_111_2	0
peak_2618_1	0
peak_1614_2	0
peak_2089_2	0
peak_2953_0	0
peak_1760_0	0
peak_911_1	0
peak_1700_1	0
peak_1899_1	0
peak_1956	1
peak_1_2	0
peak_2506	1
peak_1193_1	0
peak_2856_2	0
peak_2766_1	0
peak_1875_0	0
peak_2791	1
peak_2995_0	0
peak_2531	1
peak_2878_2	0
peak_1702_1	0
peak_336_1	0
peak_610_0	0
peak_2635_1	0
peak_1718_2	0
peak_1938_1	0
peak_1711_1	0
peak_979	1
peak_2019_2	0
peak_825_2	0
peak_2397_2	0
peak_1_1	0
peak_1296_2	0
peak_1180_2	0
peak_1309_1	0
peak_3140_1	0
peak_2790_1	0
peak_2605	1
peak_1882_1	0
peak_2349	1
peak_1820_1	0
peak_56_2	0
peak_469_0	0
peak_3058_1	0
peak_1867_0	0
peak_786_2	0
peak_807	1
peak_2717_2	0
peak_2258	1
peak_3210_1	0
peak_2717_0	0
peak_1666_1	0
peak_3056	1
peak_403_0	0
peak_2387_1	0
peak_1559_2	0
peak_3329_2	0
peak_2141_0	0
peak_1537	1
peak_381_0	0
peak_2144_0	0
peak_3101_0	0
peak_2127_2	0
peak_1052_0	0
peak_3256_0	0
peak_2675_1	0
peak_3043_1	0
peak_1909_0	0
peak_2515_2	0
peak_721_1	0
peak_842_1	0
peak_2760	1
peak_1027_1	0
peak_916_2	0
peak_551_0	0
peak_796	1
peak_3212	1
peak_2138_2	0
peak_1118	1
peak_1370_0	0
peak_1554_1	0
peak_2788	1
peak_823_2	0
peak_1568_1	0
peak_2361	1
peak_1548_2	0
peak_389_0	0
peak_2366_0	0
peak_1385_1	0
peak_298	1
peak_2032_1	0
peak_956	1
peak_1612_0	0
peak_806_1	0
peak_102_1	0
peak_2339_2	0
peak_2912	1
peak_1075	1
peak_1010_1	0
peak_2833_0	0
peak_2300_1	0
peak_1249_0	0
peak_109_2	0
peak_1317_1	0
peak_349	1
peak_1120_1	0
peak_844	1
peak_2163_0	0
peak_550_2	0
peak_1230_0	0
peak_760	1
peak_3184_2	0
peak_974_2	0
peak_1367_2	0
peak_3214	1
peak_3057	1
peak_1142_1	0
peak_2877_2	0
peak_2473_2	0
peak_283_0	0
peak_2480_1	0
peak_2963	1
peak_3375_1	0
peak_689	1
peak_2226_1	0
peak_25	1
peak_2478	1
peak_50_2	0
peak_619	1
peak_1700_2	0
peak_2934_0	0
peak_1637	1
peak_2973	1
peak_2526_1	0
peak_760_2	0
peak_1117_1	0
peak_1559_0	0
peak_1215_1	0
peak_2106	1
peak_866	1
peak_3402_2	0
peak_588_2	0
peak_2971_0	0
peak_2847	1
peak_1101_1	0
peak_1936_2	0
peak_1636_0	0
peak_2657_1	0
peak_2012_1	0
peak_503_0	0
peak_36	1
peak_94_2	0
peak_2652_0	0
peak_3173_0	0
peak_3180_0	0
peak_3284_1	0
peak_160_0	0
peak_2295	1
peak_3135	1
peak_2307_0	0
peak_1185	1
peak_2549_2	0
peak_1207	1
peak_2200_2	0
peak_1074_0	0
peak_798	1
peak_2507_0	0
peak_2737	1
peak_2771_0	0
peak_1795_2	0
peak_514_0	0
peak_2127	1
peak_305_2	0
peak_17	1
peak_2101	1
peak_268_0	0
peak_3335	1
peak_2453	1
peak_1826_0	0
peak_568_1	0
peak_1125_2	0
peak_2394	1
peak_2772	1
peak_2149	1
peak_2821_1	0
peak_1298_2	0
peak_766	1
peak_873_2	0
peak_3404_1	0
peak_1688_1	0
peak_3372_1	0
peak_527	1
peak_645_1	0
peak_113_2	0
peak_2201_2	0
peak_3370	1
peak_1259_1	0
peak_1378_0	0
peak_1642_2	0
peak_2460_1	0
peak_2536_0	0
peak_2809	1
peak_119_1	0
peak_3336_2	0
peak_394	1
peak_790_1	0
peak_2721	1
peak_869_0	0
peak_3406	1
peak_3229_1	0
peak_2438_2	0
peak_903_2	0
peak_3225	1
peak_444	1
peak_1689	1
peak_2879	1
peak_3407_0	0
peak_1388_0	0
peak_367_0	0
peak_2108_1	0
peak_376_0	0
peak_439_2	0
peak_2056_2	0
peak_3238_2	0
peak_2401_2	0
peak_766_2	0
peak_1627_1	0
peak_748_0	0
peak_2029	1
peak_378_2	0
peak_1127_0	0
peak_118_0	0
peak_2636_0	0
peak_1425_0	0
peak_3098_2	0
peak_2924_1	0
peak_1511_1	0
peak_1072	1
peak_514_1	0
peak_1193_0	0
peak_704	1
peak_1046_0	0
peak_697	1
peak_2521_1	0
peak_1517_1	0
peak_2151_0	0
peak_1898_0	0
peak_1042_1	0
peak_1541_1	0
peak_3329_1	0
peak_2596_2	0
peak_2734_1	0
peak_1935	1
peak_90_1	0
peak_2718	1
peak_1530_2	0
peak_692_1	0
peak_154_2	0
peak_2539_1	0
peak_3003_0	0
peak_2520_0	0
peak_737_0	0
peak_1744	1
peak_1094	1
peak_2295_1	0
peak_3244_2	0
peak_58_0	0
peak_2300	1
peak_2563	1
peak_675_2	0
peak_1793	1
peak_1490_1	0
peak_775_0	0
peak_941_0	0
peak_276_1	0
peak_2287_2	0
peak_170	1
peak_1618	1
peak_3037_1	0
peak_2814_1	0
peak_1178_0	0
peak_620_1	0
peak_1146_0	0
peak_2185_0	0
peak_1	1
peak_66_1	0
peak_1089_1	0
peak_2608_1	0
peak_1612	1
peak_103	1
peak_698	1
peak_745_2	0
peak_2282_0	0
peak_1437_0	0
peak_1717_0	0
peak_875	1
peak_471_2	0
peak_3246_2	0
peak_1609_2	0
peak_263_2	0
peak_1265_1	0
peak_733_2	0
peak_3196_0	0
peak_978	1
peak_3005_1	0
peak_880	1
peak_3402_1	0
peak_512_2	0
peak_139	1
peak_1792_1	0
peak_2254_0	0
peak_2669_2	0
peak_3400_2	0
peak_1346_1	0
peak_348_1	0
peak_2652_2	0
peak_509	1
peak_2945_2	0
peak_1440	1
peak_2692_1	0
peak_2813_1	0
peak_3425_2	0
peak_3350	1
peak_2801_2	0
peak_3245_2	0
peak_1257_0	0
peak_3392_2	0
peak_332_0	0
peak_1115_2	0
peak_2611_1	0
peak_245_0	0
peak_2489_2	0
peak_1519_1	0
peak_3202	1
peak_1015_2	0
peak_2123_1	0
peak_1790	1
peak_2616_0	0
peak_944_0	0
peak_2886	1
peak_651_2	0
peak_3031	1
peak_2872_0	0
peak_2324	1
peak_615	1
peak_3293_2	0
peak_280_0	0
peak_2065	1
peak_387	1
peak_288_0	0
peak_2723_2	0
peak_2342	1
peak_1178_2	0
peak_388_0	0
peak_1052_2	0
peak_532_0	0
peak_903	1
peak_828	1
peak_2079_0	0
peak_1036_2	0
peak_398_0	0
peak_2786_0	0
peak_1376_1	0
peak_8_2	0
peak_1971	1
peak_1238_0	0
peak_255	1
peak_824_1	0
peak_2763_0	0
peak_574_1	0
peak_383_1	0
peak_2490_0	0
peak_2202	1
peak_426_0	0
peak_590_1	0
peak_1736_1	0
peak_455_0	0
peak_43	1
peak_2955_0	0
peak_1348_2	0
peak_2127_0	0
peak_1074_2	0
peak_409_1	0
peak_2267_2	0
peak_1570_2	0
peak_1961	1
peak_3094_2	0
peak_624_1	0
peak_600	1
peak_1537_2	0
peak_1889_1	0
peak_2903_2	0
peak_722_0	0
peak_2185_1	0
peak_2998_2	0
peak_330_2	0
peak_573_2	0
peak_1281_0	0
peak_2204_2	0
peak_847_2	0
peak_3224_2	0
peak_3437_2	0
peak_2762_0	0
peak_2072_1	0
peak_785_2	0
peak_2748_0	0
peak_669_1	0
peak_3023	1
peak_1586_0	0
peak_1008_0	0
peak_3280	1
peak_2569_1	0
peak_2865_2	0
peak_1906_1	0
peak_1801_1	0
peak_1221	1
peak_3220_2	0
peak_2691	1
peak_2681_2	0
peak_560_2	0
peak_284_0	0
peak_1395	1
peak_541_2	0
peak_1713_1	0
peak_2575	1
peak_657_1	0
peak_2103_1	0
peak_1744_2	0
peak_1526_2	0
peak_2407	1
peak_2203	1
peak_2481_0	0
peak_3060_0	0
peak_2106_0	0
peak_787	1
peak_3139_1	0
peak_569_2	0
peak_2282_1	0
peak_1410_0	0
peak_838_0	0
peak_2603_1	0
peak_1873	1
peak_1844_1	0
peak_1538_0	0
peak_2554_0	0
peak_1946_1	0
peak_1259_0	0
peak_844_2	0
peak_1732_2	0
peak_2457_0	0
peak_2246_1	0
peak_1315_1	0
peak_1595_1	0
peak_2870_0	0
peak_29_0	0
peak_1336_0	0
peak_782_2	0
peak_1655_1	0
peak_78_1	0
peak_2320	1
peak_1880_1	0
peak_3132_1	0
peak_829_0	0
peak_3151_2	0
peak_1777_2	0
peak_2006_0	0
peak_1835_0	0
peak_1046_1	0
peak_196_1	0
peak_2859_1	0
peak_3190	1
peak_2896_0	0
peak_953_0	0
peak_3307	1
peak_321_2	0
peak_458	1
peak_123	1
peak_136_0	0
peak_3307_0	0
peak_2876_2	0
peak_353_2	0
peak_1606_2	0
peak_35	1
peak_2823_1	0
peak_856_2	0
peak_3368_2	0
peak_1617	1
peak_1428_1	0
peak_1108	1
peak_132	1
peak_2995_1	0
peak_2587_1	0
peak_1891_2	0
peak_1837_0	0
peak_2153_0	0
peak_2087_0	0
peak_3255	1
peak_1544_1	0
peak_2295_2	0
peak_993	1
peak_3390	1
peak_2890_0	0
peak_964	1
peak_327_1	0
peak_221_0	0
peak_2610	1
peak_887_1	0
peak_107	1
peak_199_0	0
peak_124	1
peak_229	1
peak_2923_1	0
peak_2699	1
peak_892	1
peak_1350_0	0
peak_2154	1
peak_1855_1	0
peak_1847_0	0
peak_584_0	0
peak_215_2	0
peak_391	1
peak_207_1	0
peak_1635_2	0
peak_1486	1
peak_870	1
peak_2604	1
peak_207	1
peak_2337	1
peak_2324_2	0
peak_1071	1
peak_741	1
peak_117_0	0
peak_2757_2	0
peak_1085	1
peak_2149_1	0
peak_1035_0	0
peak_1842_0	0
peak_1409	1
peak_2840_2	0
peak_980_0	0
peak_1601_1	0
peak_3	1
peak_607_2	0
peak_545	1
peak_116_2	0
peak_3430_2	0
peak_1797_1	0
peak_1989_0	0
peak_1158	1
peak_758_0	0
peak_1116_2	0
peak_64	1
peak_1613_1	0
peak_3126_0	0
peak_3019_1	0
peak_1691_1	0
peak_2571_2	0
peak_3421_2	0
peak_3437_1	0
peak_3084_1	0
peak_2331	1
peak_2216_0	0
peak_3189_0	0
peak_546	1
peak_1877_1	0
peak_1033_0	0
peak_1098_1	0
peak_1334_1	0
peak_1121_2	0
peak_2022_0	0
peak_2112_2	0
peak_2119_0	0
peak_2542	1
peak_1795	1
peak_1846	1
peak_2969	1
peak_524_0	0
peak_1836_1	0
peak_3414_2	0
peak_3007_0	0
peak_1778	1
peak_622_1	0
peak_1814_2	0
peak_1122_2	0
peak_670_2	0
peak_783_1	0
peak_2270_2	0
peak_1281	1
peak_1871	1
peak_1297	1
peak_1273_1	0
peak_2737_2	0
peak_1056	1
peak_802_2	0
peak_1564_2	0
peak_43_2	0
peak_2615	1
peak_353	1
peak_212	1
peak_833_0	0
peak_2428_2	0
peak_2688	1
peak_2613_2	0
peak_871_1	0
peak_195_0	0
peak_2947_2	0
peak_369_2	0
peak_263	1
peak_3229_0	0
peak_659_2	0
peak_2193_0	0
peak_2847_0	0
peak_610_2	0
peak_955_0	0
peak_3430	1
peak_1222	1
peak_2705_2	0
peak_1291_2	0
peak_82_0	0
peak_3075_2	0
peak_1796_1	0
peak_2423_1	0
peak_52	1
peak_2658	1
peak_3215_1	0
peak_2517	1
peak_3057_2	0
peak_2748_1	0
peak_2539	1
peak_2378_0	0
peak_1322_1	0
peak_3030	1
peak_2547_1	0
peak_1893	1
peak_3293_0	0
peak_1198_1	0
peak_2023_2	0
peak_2015_0	0
peak_2672_1	0
peak_2094_0	0
peak_679_2	0
peak_3235_2	0
peak_1176_2	0
peak_636_2	0
peak_2582_1	0
peak_3314_1	0
peak_2344_1	0
peak_2765	1
peak_48_0	0
peak_973_1	0
peak_371_2	0
peak_3363	1
peak_2580	1
peak_1988	1
peak_201_2	0
peak_2867_1	0
peak_564_1	0
peak_1837	1
peak_2659_0	0
peak_1810_2	0
peak_2466_1	0
peak_1522_0	0
peak_718_1	0
peak_854_1	0
peak_645	1
peak_971	1
peak_2268_2	0
peak_1301	1
peak_1644_2	0
peak_1566_2	0
peak_3397_2	0
peak_161	1
peak_1070_1	0
peak_2496	1
peak_1323_2	0
peak_1830	1
peak_2047_1	0
peak_1619_0	0
peak_2398_0	0
peak_2898_2	0
peak_1970	1
peak_1308_2	0
peak_830_1	0
peak_1777_1	0
peak_1042	1
peak_616	1
peak_712_0	0
peak_2722_2	0
peak_2437_1	0
peak_1410_2	0
peak_1877_0	0
peak_1145_0	0
peak_285_1	0
peak_2911_2	0
peak_1273_0	0
peak_300_2	0
peak_1212_1	0
peak_568_0	0
peak_3393_2	0
peak_3077_2	0
peak_856_0	0
peak_1012	1
peak_1427	1
peak_811_2	0
peak_2682	1
peak_2187	1
peak_1915_2	0
peak_3117_1	0
peak_1205	1
peak_1150	1
peak_172_2	0
peak_2676_0	0
peak_349_1	0
peak_2303_0	0
peak_16_2	0
peak_883_1	0
peak_1126_1	0
peak_1621	1
peak_2693_1	0
peak_982_2	0
peak_1495_1	0
peak_1098	1
peak_3110_0	0
peak_779_2	0
peak_789_2	0
peak_2501_1	0
peak_3087_0	0
peak_1426_1	0
peak_2965_1	0
peak_117_1	0
peak_1053_2	0
peak_3172_2	0
peak_1825_2	0
peak_2029_2	0
peak_1628_2	0
peak_2545_0	0
peak_257_2	0
peak_1357_1	0
peak_1100_2	0
peak_1498	1
peak_404	1
peak_101_1	0
peak_2679_0	0
peak_1246_0	0
peak_2403_1	0
peak_250	1
peak_1030_0	0
peak_2699_2	0
peak_2381_0	0
peak_1866_2	0
peak_3142	1
peak_3266_2	0
peak_2039	1
peak_282	1
peak_4_0	0
peak_148	1
peak_2930_0	0
peak_1481_1	0
peak_1767	1
peak_988_2	0
peak_1879	1
peak_2948_0	0
peak_3207_1	0
peak_854_2	0
peak_797_0	0
peak_2765_1	0
peak_189_2	0
peak_3231_0	0
peak_1909_1	0
peak_2481_2	0
peak_2915	1
peak_3257_2	0
peak_1246_1	0
peak_1654_1	0
peak_1663_0	0
peak_1728	1
peak_1605_1	0
peak_2628_0	0
peak_1320_0	0
peak_2222_1	0
peak_50_1	0
peak_2304_0	0
peak_2336_2	0
peak_51_0	0
peak_1700	1
peak_1199_1	0
peak_1831_2	0
peak_1553_0	0
peak_360	1
peak_3199_2	0
peak_1062_2	0
peak_2764_1	0
peak_1084	1
peak_494_2	0
peak_75_1	0
peak_2918_2	0
peak_2466_0	0
peak_142	1
peak_8_1	0
peak_1995_0	0
peak_2971	1
peak_505_2	0
peak_2961_2	0
peak_1846_1	0
peak_3276_0	0
peak_2947	1
peak_3021_1	0
peak_802_1	0
peak_487_2	0
peak_2052_0	0
peak_1009_1	0
peak_2841_0	0
peak_3202_0	0
peak_1109_1	0
peak_1691	1
peak_2330_2	0
peak_723_0	0
peak_1083_1	0
peak_392_2	0
peak_2014	1
peak_1084_1	0
peak_1620	1
peak_1374	1
peak_1712_2	0
peak_460_0	0
peak_2494	1
peak_282_0	0
peak_140_2	0
peak_2271	1
peak_192_2	0
peak_1224_0	0
peak_2626_1	0
peak_1226	1
peak_228_0	0
peak_2193_2	0
peak_1148_1	0
peak_3119_2	0
peak_3067_1	0
peak_2918	1
peak_104_1	0
peak_1890_2	0
peak_2890_2	0
peak_1205_0	0
peak_1961_2	0
peak_3410	1
peak_1576_0	0
peak_34_1	0
peak_1209	1
peak_780_0	0
peak_3005_2	0
peak_236	1
peak_32_2	0
peak_2809_2	0
peak_3097_2	0
peak_2467	1
peak_520_0	0
peak_2040_2	0
peak_980_2	0
peak_3068_2	0
peak_1574	1
peak_2328_2	0
peak_1978	1
peak_3365_2	0
peak_2410_0	0
peak_116_0	0
peak_2914	1
peak_1787_2	0
peak_305	1
peak_2343_1	0
peak_648_2	0
peak_1292_0	0
peak_612_0	0
peak_77	1
peak_1453	1
peak_1430_0	0
peak_2491_1	0
peak_812	1
peak_1764_2	0
peak_608_0	0
peak_1364_0	0
peak_3358_2	0
peak_2742_0	0
peak_334_1	0
peak_2217	1
peak_36_2	0
peak_3415_2	0
peak_2543_2	0
peak_2156_0	0
peak_2482_0	0
peak_1705_2	0
peak_439_1	0
peak_1043	1
peak_2181_2	0
peak_750_2	0
peak_1233_0	0
peak_2287	1
peak_596_0	0
peak_2025	1
peak_812_0	0
peak_1920_2	0
peak_2371_0	0
peak_432	1
peak_3251_0	0
peak_2630_2	0
peak_1301_1	0
peak_2024_2	0
peak_3154	1
peak_306_0	0
peak_2186_0	0
peak_1985	1
peak_1562_0	0
peak_171_1	0
peak_673_2	0
peak_482_0	0
peak_2264_0	0
peak_1873_0	0
peak_741_0	0
peak_847_0	0
peak_273_0	0
peak_2262_2	0
peak_2493_0	0
peak_530_0	0
peak_291_2	0
peak_1639_1	0
peak_1514_1	0
peak_2792_0	0
peak_1744_1	0
peak_3288_0	0
peak_607_1	0
peak_2932_2	0
peak_2326_1	0
peak_3051_2	0
peak_1915	1
peak_654_2	0
peak_2165_2	0
peak_749	1
peak_2432_2	0
peak_3292	1
peak_729_0	0
peak_3217_0	0
peak_2708	1
peak_2289	1
peak_822_2	0
peak_1807_1	0
peak_2442_2	0
peak_3297_2	0
peak_2174_1	0
peak_2882_2	0
peak_401	1
peak_1518	1
peak_1196_1	0
peak_346	1
peak_769_0	0
peak_1409_2	0
peak_2166_2	0
peak_1104_0	0
peak_1184_2	0
peak_733	1
peak_1063_0	0
peak_2039_0	0
peak_65_2	0
peak_3250_2	0
peak_292	1
peak_812_2	0
peak_2363_1	0
peak_2209_0	0
peak_943	1
peak_3176_2	0
peak_2143_0	0
peak_3275_0	0
peak_2614_1	0
peak_3159_0	0
peak_2097_0	0
peak_2111_0	0
peak_3438_0	0
peak_2575_0	0
peak_172	1
peak_2889_2	0
peak_837_0	0
peak_2939_0	0
peak_3295_0	0
peak_248_0	0
peak_932_2	0
peak_3081_1	0
peak_583_2	0
peak_2746_2	0
peak_3052	1
peak_34_2	0
peak_1459_2	0
peak_1640_2	0
peak_1120_2	0
peak_3193_2	0
peak_2197_1	0
peak_98_2	0
peak_56	1
peak_365_0	0
peak_891_1	0
peak_2784_2	0
peak_3225_0	0
peak_2993_0	0
peak_740	1
peak_3382_0	0
peak_1698	1
peak_738	1
peak_1943_0	0
peak_1484	1
peak_2320_0	0
peak_1296_0	0
peak_1326_2	0
peak_69_0	0
peak_2505_0	0
peak_2254_2	0
peak_1073	1
peak_2088_2	0
peak_2515_0	0
peak_2309_2	0
peak_2649	1
peak_3043_0	0
peak_2819_2	0
peak_1476_0	0
peak_1673_0	0
peak_2494_0	0
peak_2635_0	0
peak_216	1
peak_2523	1
peak_3154_0	0
peak_768_0	0
peak_239_0	0
peak_3020	1
peak_1187	1
peak_2759	1
peak_2611_0	0
peak_888_2	0
peak_3419_1	0
peak_805_2	0
peak_407_1	0
peak_2091	1
peak_350_2	0
peak_3384_0	0
peak_2626_0	0
peak_1451	1
peak_2743_0	0
peak_1387_2	0
peak_3158_2	0
peak_2621_0	0
peak_175_2	0
peak_1904	1
peak_581_2	0
peak_896_2	0
peak_1351_1	0
peak_2488	1
peak_406_0	0
peak_2766	1
peak_2647_0	0
peak_2577_2	0
peak_1674	1
peak_2262_0	0
peak_2119_2	0
peak_2627_2	0
peak_1731_0	0
peak_666_0	0
peak_256_2	0
peak_199_2	0
peak_1022	1
peak_2354_1	0
peak_678_1	0
peak_834_0	0
peak_118_2	0
peak_1083_2	0
peak_2702_1	0
peak_3092_2	0
peak_1700_0	0
peak_1125_0	0
peak_1845_2	0
peak_2056_1	0
peak_2142_1	0
peak_1210_1	0
peak_1776_1	0
peak_289_0	0
peak_2690_0	0
peak_3247	1
peak_1189_0	0
peak_1856	1
peak_2202_1	0
peak_755_2	0
peak_442_0	0
peak_2933_0	0
peak_2754_0	0
peak_215_1	0
peak_2402_1	0
peak_862_1	0
peak_3117_2	0
peak_2043_2	0
peak_1335	1
peak_1714	1
peak_1465_0	0
peak_2986_0	0
peak_2351_1	0
peak_1875	1
peak_1865_2	0
peak_1010_2	0
peak_468_2	0
peak_1062_1	0
peak_1611_1	0
peak_3434	1
peak_1357_2	0
peak_841_1	0
peak_1751_0	0
peak_1781_1	0
peak_435_2	0
peak_2387	1
peak_491_0	0
peak_2126_2	0
peak_686_0	0
peak_3327_2	0
peak_3167_1	0
peak_267	1
peak_2771	1
peak_3260_2	0
peak_1747_1	0
peak_636_0	0
peak_240	1
peak_650	1
peak_2359	1
peak_726_1	0
peak_991_1	0
peak_1060_1	0
peak_1950_0	0
peak_1931_0	0
peak_3438_2	0
peak_1390_1	0
peak_1593_0	0
peak_2743_2	0
peak_598	1
peak_2909	1
peak_2681	1
peak_399_1	0
peak_1340_1	0
peak_2951_1	0
peak_2117_0	0
peak_499_2	0
peak_1743_0	0
peak_1244_0	0
peak_370_1	0
peak_2445_0	0
peak_3069_1	0
peak_2776_1	0
peak_2115_1	0
peak_3189_1	0
peak_2160_1	0
peak_420_2	0
peak_1687_0	0
peak_906	1
peak_1598_0	0
peak_1664	1
peak_389	1
peak_3296_0	0
peak_1573_2	0
peak_1105	1
peak_1655	1
peak_1412_1	0
peak_2571_1	0
peak_206_1	0
peak_2402_2	0
peak_1501_0	0
peak_289_1	0
peak_2249_1	0
peak_1548	1
peak_2009_1	0
peak_2468_2	0
peak_2761_0	0
peak_1089	1
peak_3305_1	0
peak_2122_1	0
peak_1993_0	0
peak_1507_2	0
peak_3215_2	0
peak_1948_0	0
peak_857_1	0
peak_2952_2	0
peak_2578_2	0
peak_3226_0	0
peak_1763_0	0
peak_1511	1
peak_1381_2	0
peak_526_1	0
peak_2478_0	0
peak_764_2	0
peak_3359_2	0
peak_1231_2	0
peak_554	1
peak_1955_0	0
peak_3365_0	0
peak_1952_2	0
peak_2908_0	0
peak_242_1	0
peak_1274	1
peak_2906_0	0
peak_776_2	0
peak_1533_2	0
peak_2774_2	0
peak_1207_0	0
peak_2135_0	0
peak_3059_1	0
peak_2276_2	0
peak_2395_1	0
peak_2783_1	0
peak_1426	1
peak_1509	1
peak_511_2	0
peak_575	1
peak_1403	1
peak_18_2	0
peak_1145	1
peak_756_0	0
peak_2621_1	0
peak_1951	1
peak_160_2	0
peak_3324_2	0
peak_1173	1
peak_1727_2	0
peak_1581_0	0
peak_220_0	0
peak_1271	1
peak_233_1	0
peak_2681_0	0
peak_2043_0	0
peak_2990_2	0
peak_3332	1
peak_2785	1
peak_1567_1	0
peak_3169_0	0
peak_3163_1	0
peak_1176_0	0
peak_2916_1	0
peak_792	1
peak_402	1
peak_3127	1
peak_1974_2	0
peak_1715_2	0
peak_25_2	0
peak_2006_1	0
peak_2621_2	0
peak_426_2	0
peak_3406_1	0
peak_2833_1	0
peak_3235_0	0
peak_2578_0	0
peak_68_1	0
peak_1_0	0
peak_2234	1
peak_2646_0	0
peak_1118_0	0
peak_2691_1	0
peak_1362_2	0
peak_1581_1	0
peak_2139	1
peak_1936_0	0
peak_368	1
peak_1461_1	0
peak_1175_0	0
peak_2950_2	0
peak_67_2	0
peak_2653_1	0
peak_3254	1
peak_3367	1
peak_368_1	0
peak_1614	1
peak_818_1	0
peak_227	1
peak_2293_2	0
peak_2082_2	0
peak_1745_2	0
peak_3306_0	0
peak_1772_0	0
peak_1086_1	0
peak_1551	1
peak_3307_2	0
peak_2711_2	0
peak_258_2	0
peak_799_1	0
peak_1200	1
peak_2443_0	0
peak_735_1	0
peak_301_2	0
peak_2136_0	0
peak_814_0	0
peak_1319_1	0
peak_3122	1
peak_1883_0	0
peak_625	1
peak_480_2	0
peak_3405_2	0
peak_3352_1	0
peak_2013	1
peak_410_2	0
peak_2096_2	0
peak_432_2	0
peak_1353_2	0
peak_1494_1	0
peak_2037	1
peak_3439_0	0
peak_1953_2	0
peak_1125	1
peak_681_1	0
peak_1105_2	0
peak_170_1	0
peak_2242_2	0
peak_968_0	0
peak_3386	1
peak_2401_0	0
peak_1348_0	0
peak_1793_1	0
peak_902_1	0
peak_726_2	0
peak_3246_1	0
peak_2034_0	0
peak_1964	1
peak_1948	1
peak_2585	1
peak_705_0	0
peak_1127_2	0
peak_224_1	0
peak_473_0	0
peak_1031	1
peak_1264_1	0
peak_2964	1
peak_340_0	0
peak_951_1	0
peak_1954_1	0
peak_2209_2	0
peak_2965	1
peak_3350_2	0
peak_2377_1	0
peak_586	1
peak_2045_1	0
peak_3212_2	0
peak_3110_1	0
peak_1946_0	0
peak_2782	1
peak_905	1
peak_3399_2	0
peak_1559	1
