name	val
peak_3071_2	0
peak_2635_1	0
peak_823_2	0
peak_2445_0	0
peak_250_2	0
peak_907_0	0
peak_1498_2	0
peak_3390_2	0
peak_2309_0	0
peak_504_0	0
peak_2133_2	0
peak_1334_1	0
peak_1088_0	0
peak_2627_1	0
peak_487_0	0
peak_2433_2	0
peak_2111_0	0
peak_1009_2	0
peak_2185_1	0
peak_621_1	0
peak_1606_0	0
peak_3160_1	0
peak_2863_0	0
peak_1153_2	0
peak_1913_1	0
peak_226_2	0
peak_3300_1	0
peak_1792_0	0
peak_2690_0	0
peak_2535_1	0
peak_2496_0	0
peak_396_1	0
peak_1589_0	0
peak_513_1	0
peak_2846_2	0
peak_2840_0	0
peak_1773_1	0
peak_1554_2	0
peak_304_0	0
peak_2961_1	0
peak_2547_1	0
peak_1674_1	0
peak_2039_1	0
peak_2591_2	0
peak_893_0	0
peak_1277_1	0
peak_2108_0	0
peak_1631_1	0
peak_2034_2	0
peak_3173_0	0
peak_483_1	0
peak_352_1	0
peak_2231_2	0
peak_2245_1	0
peak_1345_0	0
peak_776_2	0
peak_691_1	0
peak_3103_1	0
peak_2697_1	0
peak_1071_1	0
peak_1547_1	0
peak_2898_2	0
peak_472_0	0
peak_2821_0	0
peak_1771_0	0
peak_2819_1	0
peak_1039_1	0
peak_837_0	0
peak_2423_0	0
peak_2406_2	0
peak_1538_0	0
peak_3439_1	0
peak_115_1	0
peak_98_0	0
peak_1707_0	0
peak_2040_0	0
peak_426_2	0
peak_1482_2	0
peak_1078_1	0
peak_3395_0	0
peak_1147_1	0
peak_3394_1	0
peak_1525_2	0
peak_1942_2	0
peak_795_2	0
peak_895_0	0
peak_3360_0	0
peak_1731_0	0
peak_253_2	0
peak_838_2	0
peak_2207_1	0
peak_2968_2	0
peak_825_2	0
peak_2045_0	0
peak_555_0	0
peak_2746_1	0
peak_2337_1	0
peak_83_0	0
peak_3049_0	0
peak_2233_1	0
peak_1691_2	0
peak_3140_0	0
peak_2861_0	0
peak_3145_0	0
peak_35_1	0
peak_288_2	0
peak_1801_1	0
peak_695_2	0
peak_132_0	0
peak_1183_2	0
peak_680_2	0
peak_1278_0	0
peak_1459_1	0
peak_3060_1	0
peak_262_0	0
peak_3185_1	0
peak_2860_2	0
peak_3073_1	0
peak_1391_1	0
peak_894_1	0
peak_2376_1	0
peak_3055_2	0
peak_2975_1	0
peak_928_2	0
peak_297_2	0
peak_2964_0	0
peak_3027_0	0
peak_3163_1	0
peak_1949_0	0
peak_536_1	0
peak_3047_0	0
peak_3196_0	0
peak_347_0	0
peak_3202_0	0
peak_1223_0	0
peak_1792_1	0
peak_824_1	0
peak_1910_2	0
peak_2813_0	0
peak_2831_1	0
peak_2423_2	0
peak_1061_0	0
peak_2067_2	0
peak_2311_2	0
peak_2347_0	0
peak_771_0	0
peak_3155_2	0
peak_306_1	0
peak_1053_2	0
peak_1740_0	0
peak_395_1	0
peak_2140_1	0
peak_1198_2	0
peak_246_1	0
peak_2597_1	0
peak_331_0	0
peak_463_2	0
peak_1708_0	0
peak_418_2	0
peak_3392_0	0
peak_1161_0	0
peak_1082_1	0
peak_1433_1	0
peak_3054_0	0
peak_1862_0	0
peak_2531_1	0
peak_1785_2	0
peak_2172_2	0
peak_143_0	0
peak_1679_1	0
peak_1326_0	0
peak_2521_0	0
peak_489_2	0
peak_625_1	0
peak_2196_0	0
peak_1193_0	0
peak_2829_2	0
peak_1637_1	0
peak_236_2	0
peak_2034_1	0
peak_81_1	0
peak_1633_0	0
peak_3326_1	0
peak_361_0	0
peak_3002_1	0
peak_2883_1	0
peak_1485_0	0
peak_2167_1	0
peak_185_2	0
peak_870_2	0
peak_903_0	0
peak_388_2	0
peak_2754_0	0
peak_2243_0	0
peak_690_0	0
peak_197_1	0
peak_2212_2	0
peak_697_0	0
peak_3003_2	0
peak_1439_2	0
peak_158_1	0
peak_1316_2	0
peak_1571_2	0
peak_685_1	0
peak_3206_0	0
peak_202_1	0
peak_583_2	0
peak_909_1	0
peak_1542_1	0
peak_8_2	0
peak_3056_2	0
peak_3411_2	0
peak_845_1	0
peak_256_1	0
peak_330_2	0
peak_1339_0	0
peak_611_1	0
peak_1047_0	0
peak_1808_0	0
peak_12_1	0
peak_1781_0	0
peak_707_2	0
peak_2730_2	0
peak_52_0	0
peak_2485_2	0
peak_1092_0	0
peak_1346_1	0
peak_2598_2	0
peak_894_0	0
peak_485_2	0
peak_2540_0	0
peak_3235_2	0
peak_1658_1	0
peak_370_2	0
peak_1741_1	0
peak_1671_1	0
peak_2434_2	0
peak_2451_1	0
peak_2567_0	0
peak_735_0	0
peak_3231_0	0
peak_3159_0	0
peak_3117_0	0
peak_2072_1	0
peak_1502_2	0
peak_2080_2	0
peak_2806_0	0
peak_2884_0	0
peak_739_2	0
peak_2818_0	0
peak_584_0	0
peak_1996_0	0
peak_3066_2	0
peak_2843_1	0
peak_898_1	0
peak_1498_0	0
peak_2263_0	0
peak_1651_2	0
peak_2748_2	0
peak_486_2	0
peak_513_2	0
peak_3150_1	0
peak_120_0	0
peak_1715_1	0
peak_1507_2	0
peak_1651_1	0
peak_358_2	0
peak_3353_0	0
peak_3270_0	0
peak_3166_0	0
peak_1522_1	0
peak_2170_1	0
peak_1750_2	0
peak_1445_2	0
peak_2815_0	0
peak_3290_2	0
peak_2921_1	0
peak_2144_2	0
peak_2986_2	0
peak_876_1	0
peak_2302_1	0
peak_339_1	0
peak_626_0	0
peak_140_1	0
peak_639_2	0
peak_632_2	0
peak_1255_2	0
peak_131_0	0
peak_1374_0	0
peak_1543_0	0
peak_1901_1	0
peak_1999_1	0
peak_3420_1	0
peak_2599_2	0
peak_1366_1	0
peak_1752_2	0
peak_1012_1	0
peak_3359_2	0
peak_1695_2	0
peak_1010_2	0
peak_397_0	0
peak_1750_0	0
peak_2_1	0
peak_220_0	0
peak_969_2	0
peak_2750_0	0
peak_599_2	0
peak_69_0	0
peak_3022_1	0
peak_2357_2	0
peak_2876_2	0
peak_706_2	0
peak_154_2	0
peak_569_2	0
peak_3153_1	0
peak_3151_1	0
peak_966_1	0
peak_58_1	0
peak_640_2	0
peak_1178_2	0
peak_2930_2	0
peak_959_0	0
peak_2935_0	0
peak_2983_2	0
peak_2572_1	0
peak_2001_1	0
peak_1635_0	0
peak_1915_0	0
peak_2570_2	0
peak_745_2	0
peak_2370_1	0
peak_2784_0	0
peak_178_1	0
peak_1389_1	0
peak_393_2	0
peak_3026_1	0
peak_3051_0	0
peak_212_1	0
peak_44_2	0
peak_1789_2	0
peak_93_0	0
peak_2538_1	0
peak_1424_0	0
peak_1961_1	0
peak_2069_0	0
peak_2671_0	0
peak_1126_1	0
peak_1085_2	0
peak_2439_2	0
peak_2275_2	0
peak_1669_1	0
peak_3194_2	0
peak_386_1	0
peak_3346_1	0
peak_1364_1	0
peak_909_2	0
peak_346_2	0
peak_523_2	0
peak_2943_2	0
peak_2250_0	0
peak_2849_1	0
peak_1503_1	0
peak_2081_2	0
peak_275_0	0
peak_574_1	0
peak_2025_2	0
peak_110_0	0
peak_805_1	0
peak_772_0	0
peak_2004_1	0
peak_1431_2	0
peak_2064_0	0
peak_336_2	0
peak_833_0	0
peak_1275_0	0
peak_2613_0	0
peak_778_0	0
peak_507_1	0
peak_1531_2	0
peak_1190_0	0
peak_3009_0	0
peak_645_1	0
peak_670_0	0
peak_2301_1	0
peak_314_0	0
peak_825_1	0
peak_600_0	0
peak_1940_0	0
peak_2157_2	0
peak_550_1	0
peak_2443_2	0
peak_506_0	0
peak_688_0	0
peak_35_2	0
peak_3332_0	0
peak_2389_0	0
peak_1865_2	0
peak_1855_2	0
peak_3132_2	0
peak_1185_1	0
peak_292_2	0
peak_601_1	0
peak_1548_0	0
peak_341_2	0
peak_279_1	0
peak_549_2	0
peak_858_1	0
peak_1747_1	0
peak_1688_2	0
peak_535_1	0
peak_1058_0	0
peak_1220_0	0
peak_3213_0	0
peak_1163_0	0
peak_2630_1	0
peak_2964_2	0
peak_3182_2	0
peak_438_2	0
peak_1868_0	0
peak_497_2	0
peak_1702_2	0
peak_3198_0	0
peak_2483_2	0
peak_2462_1	0
peak_1593_0	0
peak_83_2	0
peak_670_2	0
peak_1808_1	0
peak_938_2	0
peak_848_1	0
peak_583_1	0
peak_123_1	0
peak_2491_0	0
peak_2096_1	0
peak_490_1	0
peak_2946_1	0
peak_375_1	0
peak_3014_0	0
peak_2578_2	0
peak_1675_1	0
peak_2675_2	0
peak_891_2	0
peak_850_2	0
peak_2836_1	0
peak_792_2	0
peak_1905_1	0
peak_2303_0	0
peak_3066_0	0
peak_2659_1	0
peak_582_2	0
peak_884_1	0
peak_1133_1	0
peak_1271_2	0
peak_1543_2	0
peak_749_0	0
peak_404_2	0
peak_900_1	0
peak_516_0	0
peak_933_0	0
peak_41_2	0
peak_109_2	0
peak_1839_2	0
peak_1177_0	0
peak_969_1	0
peak_1253_1	0
peak_1341_0	0
peak_1891_1	0
peak_320_2	0
peak_1063_0	0
peak_1765_0	0
peak_1247_0	0
peak_2348_1	0
peak_2017_0	0
peak_337_0	0
peak_2918_0	0
peak_1427_1	0
peak_192_1	0
peak_2816_1	0
peak_414_2	0
peak_1505_2	0
peak_1099_1	0
peak_2417_2	0
peak_1994_2	0
peak_1311_1	0
peak_534_2	0
peak_98_2	0
peak_3382_0	0
peak_2856_2	0
peak_29_2	0
peak_3291_1	0
peak_1952_2	0
peak_1643_0	0
peak_2662_2	0
peak_1575_2	0
peak_2743_0	0
peak_1188_0	0
peak_162_2	0
peak_66_1	0
peak_1133_0	0
peak_1305_2	0
peak_3211_1	0
peak_2404_1	0
peak_2690_1	0
peak_918_1	0
peak_1977_1	0
peak_2658_1	0
peak_2344_1	0
peak_960_0	0
peak_859_2	0
peak_1368_0	0
peak_3120_1	0
peak_1224_0	0
peak_1989_0	0
peak_1698_1	0
peak_1939_0	0
peak_2401_2	0
peak_3162_1	0
peak_634_0	0
peak_1760_0	0
peak_53_0	0
peak_2908_2	0
peak_1512_2	0
peak_297_1	0
peak_1312_2	0
peak_2101_0	0
peak_3253_2	0
peak_388_0	0
peak_1676_2	0
peak_970_1	0
peak_185_0	0
peak_1525_1	0
peak_591_0	0
peak_2988_0	0
peak_699_2	0
peak_3253_0	0
peak_1039_0	0
peak_959_1	0
peak_814_1	0
peak_642_0	0
peak_1917_0	0
peak_948_0	0
peak_2226_2	0
peak_1858_2	0
peak_2213_0	0
peak_1938_1	0
peak_508_2	0
peak_493_2	0
peak_1041_0	0
peak_2848_2	0
peak_3245_0	0
peak_2195_1	0
peak_1199_2	0
peak_755_2	0
peak_1215_0	0
peak_3328_1	0
peak_754_2	0
peak_2597_0	0
peak_2926_1	0
peak_564_1	0
peak_94_0	0
peak_1172_2	0
peak_2844_0	0
peak_3292_2	0
peak_3293_2	0
peak_2030_0	0
peak_2179_2	0
peak_1022_2	0
peak_3231_2	0
peak_1998_0	0
peak_755_1	0
peak_2260_1	0
peak_3042_2	0
peak_3314_0	0
peak_2617_1	0
peak_968_0	0
peak_2701_1	0
peak_2328_2	0
peak_2094_0	0
peak_1730_1	0
peak_758_0	0
peak_2200_2	0
peak_348_1	0
peak_754_0	0
peak_1560_1	0
peak_938_1	0
peak_248_2	0
peak_48_0	0
peak_3246_0	0
peak_598_0	0
peak_394_1	0
peak_3241_0	0
peak_1631_2	0
peak_1152_2	0
peak_241_1	0
peak_999_2	0
peak_2510_1	0
peak_2318_0	0
peak_1231_0	0
peak_861_2	0
peak_295_0	0
peak_29_1	0
peak_2734_2	0
peak_2162_2	0
peak_2681_0	0
peak_2247_1	0
peak_454_1	0
peak_3417_0	0
peak_2974_1	0
peak_217_1	0
peak_3330_1	0
peak_237_0	0
peak_2847_0	0
peak_1344_1	0
peak_977_0	0
peak_2350_2	0
peak_2645_2	0
peak_1218_2	0
peak_1576_0	0
peak_2319_1	0
peak_2681_2	0
peak_2417_0	0
peak_177_0	0
peak_1550_1	0
peak_1610_1	0
peak_2032_1	0
peak_1984_2	0
peak_422_2	0
peak_3357_1	0
peak_2773_2	0
peak_1168_2	0
peak_1602_2	0
peak_1654_1	0
peak_3107_0	0
peak_3326_2	0
peak_330_0	0
peak_3279_2	0
peak_2016_1	0
peak_2515_1	0
peak_3384_0	0
peak_1632_1	0
peak_2393_1	0
peak_926_1	0
peak_3293_0	0
peak_1235_0	0
peak_3122_2	0
peak_1963_0	0
peak_1273_1	0
peak_167_1	0
peak_892_0	0
peak_648_2	0
peak_1310_0	0
peak_1585_2	0
peak_360_0	0
peak_2486_1	0
peak_756_2	0
peak_1306_2	0
peak_941_0	0
peak_3187_0	0
peak_2789_2	0
peak_399_1	0
peak_2947_1	0
peak_677_1	0
peak_3242_0	0
peak_5_2	0
peak_2296_0	0
peak_3078_0	0
peak_3432_0	0
peak_1725_0	0
peak_3313_0	0
peak_3429_2	0
peak_313_0	0
peak_2685_0	0
peak_387_2	0
peak_1242_2	0
peak_3123_2	0
peak_3301_2	0
peak_2709_0	0
peak_214_2	0
peak_1680_1	0
peak_643_1	0
peak_3037_0	0
peak_201_2	0
peak_2784_2	0
peak_316_0	0
peak_1129_1	0
peak_2773_0	0
peak_3082_2	0
peak_1267_2	0
peak_2600_1	0
peak_1286_1	0
peak_2928_0	0
peak_607_2	0
peak_3101_1	0
peak_2379_2	0
peak_2923_2	0
peak_1146_0	0
peak_407_0	0
peak_829_1	0
peak_2893_1	0
peak_3433_2	0
peak_693_2	0
peak_2599_1	0
peak_1141_2	0
peak_2742_1	0
peak_920_0	0
peak_548_1	0
peak_1909_2	0
peak_2405_0	0
peak_2658_0	0
peak_293_1	0
peak_807_2	0
peak_1906_0	0
peak_2316_2	0
peak_1393_2	0
peak_3156_2	0
peak_1869_0	0
peak_2565_0	0
peak_2297_0	0
peak_1537_0	0
peak_3128_0	0
peak_287_2	0
peak_1251_1	0
peak_630_1	0
peak_1993_2	0
peak_520_1	0
peak_1126_0	0
peak_1925_0	0
peak_3414_0	0
peak_3038_1	0
peak_256_0	0
peak_879_0	0
peak_2420_0	0
peak_2566_1	0
peak_1567_1	0
peak_703_0	0
peak_1945_2	0
peak_292_0	0
peak_2182_0	0
peak_2048_0	0
peak_801_2	0
peak_456_2	0
peak_3364_2	0
peak_828_2	0
peak_3373_2	0
peak_1381_0	0
peak_210_2	0
peak_1985_1	0
peak_2742_2	0
peak_3429_0	0
peak_188_0	0
peak_134_2	0
peak_2603_0	0
peak_1115_1	0
peak_940_0	0
peak_696_0	0
peak_1725_1	0
peak_2777_0	0
peak_2182_2	0
peak_1089_2	0
peak_865_2	0
peak_83_1	0
peak_2996_1	0
peak_2478_0	0
peak_1203_2	0
peak_541_1	0
peak_2057_2	0
peak_385_2	0
peak_768_2	0
peak_2846_0	0
peak_2867_0	0
peak_3154_0	0
peak_1196_1	0
peak_436_1	0
peak_3373_1	0
peak_2168_1	0
peak_2299_1	0
peak_627_2	0
peak_1055_2	0
peak_2146_1	0
peak_114_2	0
peak_2963_1	0
peak_3130_1	0
peak_1436_1	0
peak_1512_0	0
peak_1435_1	0
peak_2523_2	0
peak_1657_1	0
peak_2790_0	0
peak_3236_0	0
peak_2684_1	0
peak_1784_2	0
peak_816_0	0
peak_2217_0	0
peak_1490_0	0
peak_1045_0	0
peak_2259_2	0
peak_1431_1	0
peak_1103_1	0
peak_999_0	0
peak_2262_1	0
peak_973_1	0
peak_1661_1	0
peak_2341_2	0
peak_2099_1	0
peak_134_0	0
peak_1464_1	0
peak_3289_2	0
peak_1641_1	0
peak_727_1	0
peak_1625_2	0
peak_562_2	0
peak_2776_1	0
peak_3010_2	0
peak_1433_2	0
peak_301_1	0
peak_3081_1	0
peak_2940_1	0
peak_473_0	0
peak_2217_1	0
peak_2018_2	0
peak_3275_1	0
peak_1791_2	0
peak_1440_2	0
peak_1284_2	0
peak_1822_0	0
peak_277_1	0
peak_1825_0	0
peak_286_1	0
peak_3371_1	0
peak_7_1	0
peak_2727_1	0
peak_638_0	0
peak_813_1	0
peak_1150_2	0
peak_2242_2	0
peak_3136_1	0
peak_2246_1	0
peak_869_1	0
peak_3183_2	0
peak_737_0	0
peak_2941_1	0
peak_3387_0	0
peak_365_0	0
peak_443_0	0
peak_1062_0	0
peak_22_2	0
peak_1260_0	0
peak_1960_2	0
peak_1000_2	0
peak_3222_2	0
peak_204_0	0
peak_1069_2	0
peak_2923_1	0
peak_3007_0	0
peak_2327_0	0
peak_180_2	0
peak_1304_2	0
peak_1527_1	0
peak_1392_0	0
peak_2973_1	0
peak_190_1	0
peak_3223_0	0
peak_548_0	0
peak_2442_2	0
peak_2999_0	0
peak_2357_1	0
peak_2401_1	0
peak_3262_0	0
peak_401_0	0
peak_924_0	0
peak_2150_0	0
peak_3084_2	0
peak_151_2	0
peak_3061_0	0
peak_1393_0	0
peak_2590_1	0
peak_2691_1	0
peak_2957_0	0
peak_2826_0	0
peak_177_1	0
peak_2421_0	0
peak_1655_1	0
peak_1240_0	0
peak_502_1	0
peak_211_2	0
peak_1570_2	0
peak_978_2	0
peak_3029_2	0
peak_1583_0	0
peak_17_2	0
peak_1836_2	0
peak_3328_0	0
peak_2937_1	0
peak_895_1	0
peak_2174_0	0
peak_646_2	0
peak_472_2	0
peak_805_2	0
peak_2183_1	0
peak_2014_2	0
peak_2816_2	0
peak_805_0	0
peak_2038_0	0
peak_1748_2	0
peak_422_1	0
peak_650_1	0
peak_3369_2	0
peak_3350_1	0
peak_2325_1	0
peak_3052_1	0
peak_867_1	0
peak_673_2	0
peak_740_0	0
peak_168_2	0
peak_1836_0	0
peak_504_2	0
peak_25_2	0
peak_643_0	0
peak_419_0	0
peak_408_1	0
peak_1776_1	0
peak_2886_2	0
peak_447_0	0
peak_1065_2	0
peak_1075_1	0
peak_2651_1	0
peak_515_2	0
peak_42_0	0
peak_2089_0	0
peak_2940_0	0
peak_2936_1	0
peak_1705_1	0
peak_2409_2	0
peak_1086_2	0
peak_2241_2	0
peak_3094_1	0
peak_1156_0	0
peak_1908_2	0
peak_1411_1	0
peak_127_2	0
peak_1213_0	0
peak_1681_1	0
peak_1664_0	0
peak_2621_0	0
peak_3210_2	0
peak_2854_0	0
peak_1858_0	0
peak_1538_1	0
peak_1005_1	0
peak_1471_0	0
peak_544_2	0
peak_1633_2	0
peak_696_1	0
peak_2511_1	0
peak_1354_1	0
peak_2885_0	0
peak_1437_0	0
peak_768_0	0
peak_884_0	0
peak_603_0	0
peak_137_1	0
peak_470_2	0
peak_1829_1	0
peak_934_1	0
peak_1172_1	0
peak_2879_0	0
peak_2846_1	0
peak_485_1	0
peak_149_1	0
peak_2712_0	0
peak_1850_0	0
peak_2191_1	0
peak_1292_1	0
peak_76_1	0
peak_582_1	0
peak_3110_0	0
peak_1918_2	0
peak_1550_2	0
peak_403_2	0
peak_2997_1	0
peak_439_0	0
peak_929_1	0
peak_2408_0	0
peak_1596_0	0
peak_2516_1	0
peak_1137_0	0
peak_1635_2	0
peak_3420_0	0
peak_2767_2	0
peak_757_1	0
peak_36_1	0
peak_2850_2	0
peak_2396_1	0
peak_3352_0	0
peak_1742_1	0
peak_2580_0	0
peak_2428_2	0
peak_247_0	0
peak_980_0	0
peak_2416_1	0
peak_2752_2	0
peak_2683_1	0
peak_1853_2	0
peak_1098_2	0
peak_2705_1	0
peak_885_1	0
peak_2078_1	0
peak_984_2	0
peak_1566_0	0
peak_2156_2	0
peak_307_2	0
peak_167_2	0
peak_1865_0	0
peak_1885_2	0
peak_844_0	0
peak_2764_1	0
peak_1254_2	0
peak_1103_2	0
peak_442_0	0
peak_2345_2	0
peak_2993_2	0
peak_2615_1	0
peak_267_0	0
peak_2312_0	0
peak_2429_1	0
peak_2257_0	0
peak_2653_1	0
peak_1026_0	0
peak_1758_0	0
peak_2391_2	0
peak_1485_2	0
peak_683_0	0
peak_2441_1	0
peak_1567_0	0
peak_1077_0	0
peak_146_0	0
peak_491_2	0
peak_3119_2	0
peak_1786_2	0
peak_1038_1	0
peak_161_2	0
peak_2282_1	0
peak_1109_1	0
peak_1180_1	0
peak_438_0	0
peak_1265_1	0
peak_1709_0	0
peak_450_0	0
peak_2268_2	0
peak_2380_2	0
peak_618_0	0
peak_1480_0	0
peak_1454_2	0
peak_250_0	0
peak_2310_2	0
peak_3421_0	0
peak_2727_0	0
peak_273_1	0
peak_3234_0	0
peak_210_0	0
peak_789_2	0
peak_2077_0	0
peak_2933_2	0
peak_1201_1	0
peak_2615_2	0
peak_1869_2	0
peak_903_1	0
peak_2271_0	0
peak_218_0	0
peak_2082_2	0
peak_2908_0	0
peak_2984_2	0
peak_1857_1	0
peak_122_2	0
peak_1540_1	0
peak_1861_2	0
peak_290_2	0
peak_514_0	0
peak_1571_1	0
peak_1762_0	0
peak_1809_2	0
peak_1109_0	0
peak_2771_2	0
peak_3108_1	0
peak_803_2	0
peak_1732_1	0
peak_1179_2	0
peak_315_2	0
peak_830_2	0
peak_1738_0	0
peak_822_2	0
peak_643_2	0
peak_2134_2	0
peak_701_2	0
peak_1686_0	0
peak_3031_2	0
peak_1128_1	0
peak_1691_1	0
peak_1001_0	0
peak_1987_2	0
peak_144_2	0
peak_1936_0	0
peak_154_1	0
peak_773_0	0
peak_1130_1	0
peak_2057_0	0
peak_1185_2	0
peak_1648_0	0
peak_725_0	0
peak_1852_2	0
peak_1486_2	0
peak_2741_2	0
peak_1002_0	0
peak_404_0	0
peak_2765_2	0
peak_778_1	0
peak_510_0	0
peak_1969_1	0
peak_1427_2	0
peak_1091_2	0
peak_780_2	0
peak_2415_1	0
peak_1264_2	0
peak_3009_2	0
peak_471_2	0
peak_820_0	0
peak_1281_2	0
peak_2820_1	0
peak_1112_1	0
peak_2624_0	0
peak_2563_0	0
peak_3204_0	0
peak_1154_2	0
peak_2078_2	0
peak_3174_2	0
peak_348_2	0
peak_1217_0	0
peak_2315_1	0
peak_1330_2	0
peak_2317_2	0
peak_1079_0	0
peak_97_2	0
peak_998_2	0
peak_246_2	0
peak_428_1	0
peak_3008_1	0
peak_1174_2	0
peak_506_2	0
peak_1343_1	0
peak_1753_1	0
peak_1733_2	0
peak_1772_1	0
peak_2670_0	0
peak_1013_0	0
peak_39_0	0
peak_1650_2	0
peak_3237_0	0
peak_2468_2	0
peak_1362_0	0
peak_1291_1	0
peak_2039_2	0
peak_252_0	0
peak_3034_2	0
peak_634_2	0
peak_556_2	0
peak_1423_2	0
peak_785_0	0
peak_2796_1	0
peak_487_2	0
peak_2796_2	0
peak_199_0	0
peak_2571_1	0
peak_1315_1	0
peak_2080_0	0
peak_721_1	0
peak_2959_2	0
peak_1846_0	0
peak_1425_1	0
peak_702_0	0
peak_3233_0	0
peak_1489_2	0
peak_2265_1	0
peak_849_1	0
peak_174_0	0
peak_1996_1	0
peak_1231_1	0
peak_3005_2	0
peak_2531_2	0
peak_1028_1	0
peak_2025_0	0
peak_514_1	0
peak_2709_1	0
peak_946_0	0
peak_3198_2	0
peak_520_0	0
peak_1880_0	0
peak_3290_0	0
peak_1952_0	0
peak_1473_2	0
peak_1634_1	0
peak_103_0	0
peak_2056_0	0
peak_1253_0	0
peak_1415_2	0
peak_1124_1	0
peak_3307_1	0
peak_2912_2	0
peak_875_0	0
peak_2382_0	0
peak_730_0	0
peak_1984_1	0
peak_1189_2	0
peak_671_0	0
peak_551_0	0
peak_2499_1	0
peak_1827_2	0
peak_994_2	0
peak_918_0	0
peak_2945_2	0
peak_1838_0	0
peak_3265_1	0
peak_2324_2	0
peak_578_0	0
peak_133_1	0
peak_1509_1	0
peak_2942_1	0
peak_2841_0	0
peak_3119_1	0
peak_3363_1	0
peak_2534_0	0
peak_1402_1	0
peak_726_0	0
peak_3143_1	0
peak_107_2	0
peak_673_0	0
peak_2438_0	0
peak_2295_0	0
peak_1436_0	0
peak_1369_0	0
peak_2738_2	0
peak_1581_1	0
peak_2027_1	0
peak_221_2	0
peak_1991_0	0
peak_3139_0	0
peak_889_1	0
peak_1128_0	0
peak_2560_2	0
peak_2166_0	0
peak_365_1	0
peak_1272_0	0
peak_2935_2	0
peak_1571_0	0
peak_1756_2	0
peak_3212_1	0
peak_2470_1	0
peak_3179_0	0
peak_531_0	0
peak_3019_0	0
peak_2914_2	0
peak_1377_2	0
peak_477_1	0
peak_2627_0	0
peak_819_2	0
peak_1479_1	0
peak_102_2	0
peak_1049_2	0
peak_38_2	0
peak_655_1	0
peak_710_1	0
peak_1751_0	0
peak_2743_2	0
peak_229_2	0
peak_1131_1	0
peak_2473_1	0
peak_1541_1	0
peak_1369_2	0
peak_1580_0	0
peak_482_2	0
peak_2810_0	0
peak_52_1	0
peak_1810_2	0
peak_119_2	0
peak_1438_0	0
peak_684_0	0
peak_1590_1	0
peak_27_1	0
peak_1657_2	0
peak_793_1	0
peak_2608_0	0
peak_1264_1	0
peak_3215_1	0
peak_1611_2	0
peak_1605_0	0
peak_1733_1	0
peak_1609_1	0
peak_2239_2	0
peak_1612_2	0
peak_745_1	0
peak_3070_1	0
peak_3063_1	0
peak_3273_0	0
peak_201_0	0
peak_955_2	0
peak_214_0	0
peak_2122_1	0
peak_3030_1	0
peak_2331_0	0
peak_2966_2	0
peak_62_0	0
peak_756_1	0
peak_2574_1	0
peak_729_1	0
peak_3336_1	0
peak_1948_2	0
peak_1951_0	0
peak_2998_2	0
peak_1052_2	0
peak_469_2	0
peak_1932_0	0
peak_2700_0	0
peak_2797_1	0
peak_446_1	0
peak_2084_0	0
peak_623_2	0
peak_1344_0	0
peak_2280_0	0
peak_2804_2	0
peak_695_1	0
peak_2429_0	0
peak_366_2	0
peak_2936_2	0
peak_1862_2	0
peak_1977_2	0
peak_1193_2	0
peak_1529_2	0
peak_2124_2	0
peak_2867_1	0
peak_351_1	0
peak_2660_0	0
peak_142_1	0
peak_2972_2	0
peak_762_1	0
peak_1748_1	0
peak_741_2	0
peak_713_2	0
peak_1325_2	0
peak_2033_0	0
peak_678_2	0
peak_1727_2	0
peak_781_2	0
peak_1199_0	0
peak_2430_1	0
peak_3127_2	0
peak_105_1	0
peak_3219_1	0
peak_3277_2	0
peak_1019_1	0
peak_2678_1	0
peak_2721_1	0
peak_1876_1	0
peak_3358_1	0
peak_1197_0	0
peak_1734_1	0
peak_3232_2	0
peak_334_0	0
peak_2650_1	0
peak_2099_2	0
peak_319_2	0
peak_822_0	0
peak_236_0	0
peak_2592_2	0
peak_2978_1	0
peak_2126_0	0
peak_1877_1	0
peak_1944_1	0
peak_3365_0	0
peak_1522_2	0
peak_2338_1	0
peak_465_2	0
peak_1682_1	0
peak_2107_2	0
peak_2851_2	0
peak_3408_2	0
peak_2507_1	0
peak_1499_1	0
peak_2614_1	0
peak_2724_0	0
peak_2189_1	0
peak_3133_2	0
peak_2399_0	0
peak_1233_2	0
peak_830_0	0
peak_471_0	0
peak_2931_1	0
peak_1475_0	0
peak_1101_0	0
peak_417_0	0
peak_2042_2	0
peak_2621_1	0
peak_3117_2	0
peak_966_0	0
peak_1879_1	0
peak_1756_1	0
peak_993_2	0
peak_1314_2	0
peak_1289_0	0
peak_1499_0	0
peak_1145_1	0
peak_1109_2	0
peak_1843_1	0
peak_153_1	0
peak_2533_2	0
peak_191_1	0
peak_3305_0	0
peak_1744_2	0
peak_1229_0	0
peak_1813_2	0
peak_2932_1	0
peak_1203_0	0
peak_79_2	0
peak_1139_1	0
peak_3285_0	0
peak_705_0	0
peak_2870_0	0
peak_1239_2	0
peak_425_1	0
peak_1728_0	0
peak_3019_1	0
peak_1442_2	0
peak_1063_1	0
peak_1339_1	0
peak_2314_0	0
peak_106_1	0
peak_758_2	0
peak_3033_1	0
peak_1397_2	0
peak_1748_0	0
peak_49_1	0
peak_1189_0	0
peak_1391_2	0
peak_494_1	0
peak_1669_0	0
peak_2986_1	0
peak_1623_0	0
